pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: cb0b, a: 80, x: 80, y: 80, p: 27, sp: fb
pc: cb0c, a: 80, x: 80, y: 80, p: 27, sp: fb
pc: cb0e, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb10, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb12, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb14, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb1b, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb1c, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: cb1e, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb20, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb22, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb24, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb2b, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb2c, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb2d, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb2e, a: 80, x: 80, y: 80, p: 25, sp: fb
pc: cb30, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb32, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb34, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb36, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb38, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb3f, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb40, a: 80, x: 9f, y: 80, p: a5, sp: fb
pc: cb41, a: 80, x: 9f, y: 80, p: a4, sp: fb
pc: cb43, a: 80, x: 9f, y: 80, p: e4, sp: fb
pc: cb45, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb47, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb49, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb4b, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb4d, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb54, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb55, a: 80, x: 00, y: 80, p: 66, sp: fb
pc: cb56, a: 80, x: 00, y: 80, p: 67, sp: fb
pc: cb57, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: cb59, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb5b, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb5d, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb5f, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb61, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb68, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb69, a: 80, x: 00, y: 9f, p: a5, sp: fb
pc: cb6a, a: 80, x: 00, y: 9f, p: a4, sp: fb
pc: cb6c, a: 80, x: 00, y: 9f, p: e4, sp: fb
pc: cb6e, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb70, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb72, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb74, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb76, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb7d, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb7e, a: 80, x: 00, y: 00, p: 66, sp: fb
pc: cb80, a: 55, x: 00, y: 00, p: 64, sp: fb
pc: cb82, a: 55, x: aa, y: 00, p: e4, sp: fb
pc: cb84, a: 55, x: aa, y: 33, p: 64, sp: fb
pc: cb86, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb88, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb8a, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb8c, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb8e, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb90, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb92, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb94, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb96, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb98, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb9a, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb9c, a: 55, x: aa, y: 33, p: 67, sp: fb
pc: cb9e, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cba0, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cba2, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cba4, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cba6, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cba8, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cbaf, a: 55, x: aa, y: 33, p: e4, sp: fb
pc: cbb1, a: 55, x: aa, y: 71, p: 64, sp: fb
pc: f931, a: 55, x: aa, y: 71, p: 64, sp: f9
pc: f933, a: 55, x: aa, y: 71, p: e4, sp: f9
pc: f935, a: 40, x: aa, y: 71, p: 64, sp: f9
pc: f936, a: 40, x: aa, y: 71, p: 65, sp: f9
pc: cbb4, a: 40, x: aa, y: 71, p: 65, sp: fb
pc: cbb6, a: 00, x: aa, y: 71, p: 27, sp: fb
pc: f937, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f939, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f93b, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f93d, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f93f, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f941, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: f943, a: 00, x: aa, y: 71, p: 27, sp: f9
pc: cbb9, a: 00, x: aa, y: 71, p: 27, sp: fb
pc: cbba, a: 00, x: aa, y: 72, p: 25, sp: fb
pc: f947, a: 00, x: aa, y: 72, p: 25, sp: f9
pc: f948, a: 00, x: aa, y: 72, p: 25, sp: f9
pc: f949, a: 00, x: aa, y: 72, p: 25, sp: f9
pc: f94b, a: 40, x: aa, y: 72, p: 25, sp: f9
pc: cbbd, a: 40, x: aa, y: 72, p: 25, sp: fb
pc: cbbf, a: 01, x: aa, y: 72, p: 25, sp: fb
pc: f94c, a: 01, x: aa, y: 72, p: 25, sp: f9
pc: f94e, a: 01, x: aa, y: 72, p: 25, sp: f9
pc: f950, a: 01, x: aa, y: 72, p: 25, sp: f9
pc: f952, a: 01, x: aa, y: 72, p: 25, sp: f9
pc: f954, a: 01, x: aa, y: 72, p: 25, sp: f9
pc: f956, a: 01, x: aa, y: 72, p: 27, sp: f9
pc: f958, a: 01, x: aa, y: 72, p: 27, sp: f9
pc: cbc2, a: 01, x: aa, y: 72, p: 27, sp: fb
pc: cbc3, a: 01, x: aa, y: 73, p: 25, sp: fb
pc: f95c, a: 01, x: aa, y: 73, p: 25, sp: f9
pc: f95e, a: 40, x: aa, y: 73, p: 25, sp: f9
pc: f95f, a: 40, x: aa, y: 73, p: 25, sp: f9
pc: f961, a: 40, x: aa, y: 73, p: e5, sp: f9
pc: cbc6, a: 40, x: aa, y: 73, p: e5, sp: fb
pc: cbc8, a: ff, x: aa, y: 73, p: a4, sp: fb
pc: f962, a: ff, x: aa, y: 73, p: a4, sp: f9
pc: f964, a: ff, x: aa, y: 73, p: a4, sp: f9
pc: f966, a: ff, x: aa, y: 73, p: a4, sp: f9
pc: f968, a: ff, x: aa, y: 73, p: a4, sp: f9
pc: f96a, a: ff, x: aa, y: 73, p: a4, sp: f9
pc: f96c, a: ff, x: aa, y: 73, p: 27, sp: f9
pc: f96e, a: ff, x: aa, y: 73, p: 27, sp: f9
pc: cbcb, a: ff, x: aa, y: 73, p: 27, sp: fb
pc: cbcc, a: ff, x: aa, y: 74, p: 25, sp: fb
pc: f972, a: ff, x: aa, y: 74, p: 25, sp: f9
pc: f973, a: ff, x: aa, y: 74, p: 24, sp: f9
pc: f975, a: 80, x: aa, y: 74, p: a4, sp: f9
pc: cbcf, a: 80, x: aa, y: 74, p: a4, sp: fb
pc: cbd1, a: 7f, x: aa, y: 74, p: 65, sp: fb
pc: f976, a: 7f, x: aa, y: 74, p: 65, sp: f9
pc: f978, a: 7f, x: aa, y: 74, p: 65, sp: f9
pc: f97a, a: 7f, x: aa, y: 74, p: 67, sp: f9
pc: f97c, a: 7f, x: aa, y: 74, p: 67, sp: f9
pc: cbd4, a: 7f, x: aa, y: 74, p: 67, sp: fb
pc: cbd5, a: 7f, x: aa, y: 75, p: 65, sp: fb
pc: f980, a: 7f, x: aa, y: 75, p: 65, sp: f9
pc: f981, a: 7f, x: aa, y: 75, p: 65, sp: f9
pc: f983, a: 81, x: aa, y: 75, p: e5, sp: f9
pc: cbd8, a: 81, x: aa, y: 75, p: e5, sp: fb
pc: cbda, a: 02, x: aa, y: 75, p: 65, sp: fb
pc: f984, a: 02, x: aa, y: 75, p: 65, sp: f9
pc: f986, a: 02, x: aa, y: 75, p: 65, sp: f9
pc: f988, a: 02, x: aa, y: 75, p: 65, sp: f9
pc: f98a, a: 02, x: aa, y: 75, p: 67, sp: f9
pc: f98c, a: 02, x: aa, y: 75, p: 67, sp: f9
pc: cbdd, a: 02, x: aa, y: 75, p: 67, sp: fb
pc: c606, a: 02, x: aa, y: 75, p: 67, sp: fd
pc: cbde, a: 02, x: aa, y: 75, p: 67, sp: fb
pc: cbdf, a: 02, x: aa, y: 75, p: 67, sp: fb
pc: cbe1, a: ff, x: aa, y: 75, p: e5, sp: fb
pc: cbe3, a: ff, x: aa, y: 75, p: e5, sp: fb
pc: cbe5, a: 44, x: aa, y: 75, p: 65, sp: fb
pc: cbe7, a: 44, x: 55, y: 75, p: 65, sp: fb
pc: cbe9, a: 44, x: 55, y: 66, p: 65, sp: fb
pc: cbea, a: 44, x: 56, y: 66, p: 65, sp: fb
pc: cbeb, a: 44, x: 56, y: 65, p: 65, sp: fb
pc: cbed, a: 44, x: 56, y: 65, p: 67, sp: fb
pc: cbef, a: 44, x: 56, y: 65, p: 67, sp: fb
pc: cbf1, a: 44, x: 56, y: 65, p: 67, sp: fb
pc: cbf3, a: 44, x: 56, y: 65, p: 67, sp: fb
pc: cbf4, a: 44, x: 57, y: 65, p: 65, sp: fb
pc: cbf5, a: 44, x: 58, y: 65, p: 65, sp: fb
pc: cbf6, a: 44, x: 58, y: 64, p: 65, sp: fb
pc: cbf7, a: 44, x: 58, y: 63, p: 65, sp: fb
pc: cbf9, a: 44, x: 58, y: 63, p: 67, sp: fb
pc: cbfb, a: 44, x: 58, y: 63, p: 67, sp: fb
pc: cbfd, a: 44, x: 58, y: 63, p: 67, sp: fb
pc: cbff, a: 44, x: 58, y: 63, p: 67, sp: fb
pc: cc00, a: 44, x: 57, y: 63, p: 65, sp: fb
pc: cc01, a: 44, x: 57, y: 64, p: 65, sp: fb
pc: cc03, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc05, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc07, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc09, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc0b, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc0d, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc14, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc15, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc16, a: 44, x: 57, y: 64, p: 67, sp: fb
pc: cc18, a: 44, x: 69, y: 64, p: 65, sp: fb
pc: cc1a, a: 96, x: 69, y: 64, p: e5, sp: fb
pc: cc1c, a: 96, x: 69, y: 64, p: e5, sp: fb
pc: cc1e, a: 96, x: 69, y: ff, p: e5, sp: fb
pc: cc1f, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc21, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc23, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc25, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc27, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc29, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc2b, a: 96, x: 69, y: 00, p: 67, sp: fb
pc: cc2c, a: 96, x: 69, y: 01, p: 65, sp: fb
pc: cc2e, a: 96, x: 69, y: 01, p: 65, sp: fb
pc: cc30, a: 96, x: 69, y: 01, p: 65, sp: fb
pc: cc32, a: 96, x: 69, y: 01, p: 65, sp: fb
pc: cc34, a: 96, x: 69, y: 01, p: 65, sp: fb
pc: cc35, a: 96, x: 69, y: 01, p: 64, sp: fb
pc: cc36, a: 96, x: 69, y: 01, p: 24, sp: fb
pc: cc38, a: 96, x: 69, y: 00, p: 26, sp: fb
pc: cc39, a: 96, x: 69, y: ff, p: a4, sp: fb
pc: cc3b, a: 96, x: 69, y: ff, p: a4, sp: fb
pc: cc3d, a: 96, x: 69, y: ff, p: a4, sp: fb
pc: cc3f, a: 96, x: 69, y: ff, p: a4, sp: fb
pc: cc41, a: 96, x: 69, y: ff, p: a4, sp: fb
pc: cc43, a: 96, x: 69, y: ff, p: 27, sp: fb
pc: cc45, a: 96, x: 69, y: ff, p: 27, sp: fb
pc: cc46, a: 96, x: 69, y: ff, p: 26, sp: fb
pc: cc47, a: 96, x: 69, y: fe, p: a4, sp: fb
pc: cc49, a: 96, x: 69, y: fe, p: a4, sp: fb
pc: cc4b, a: 96, x: 69, y: fe, p: a4, sp: fb
pc: cc4d, a: 96, x: 69, y: fe, p: a4, sp: fb
pc: cc4f, a: 96, x: 69, y: fe, p: a4, sp: fb
pc: cc51, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc53, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc55, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc57, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc59, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc5b, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc62, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc63, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc64, a: 96, x: 69, y: fe, p: 27, sp: fb
pc: cc66, a: 96, x: 69, y: 69, p: 25, sp: fb
pc: cc68, a: 96, x: 69, y: 69, p: a5, sp: fb
pc: cc6a, a: 96, x: 69, y: 69, p: e5, sp: fb
pc: cc6c, a: 96, x: ff, y: 69, p: e5, sp: fb
pc: cc6d, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc6f, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc71, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc73, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc75, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc77, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc79, a: 96, x: 00, y: 69, p: 67, sp: fb
pc: cc7a, a: 96, x: 01, y: 69, p: 65, sp: fb
pc: cc7c, a: 96, x: 01, y: 69, p: 65, sp: fb
pc: cc7e, a: 96, x: 01, y: 69, p: 65, sp: fb
pc: cc80, a: 96, x: 01, y: 69, p: 65, sp: fb
pc: cc82, a: 96, x: 01, y: 69, p: 65, sp: fb
pc: cc83, a: 96, x: 01, y: 69, p: 64, sp: fb
pc: cc84, a: 96, x: 01, y: 69, p: 24, sp: fb
pc: cc86, a: 96, x: 00, y: 69, p: 26, sp: fb
pc: cc87, a: 96, x: ff, y: 69, p: a4, sp: fb
pc: cc89, a: 96, x: ff, y: 69, p: a4, sp: fb
pc: cc8b, a: 96, x: ff, y: 69, p: a4, sp: fb
pc: cc8d, a: 96, x: ff, y: 69, p: a4, sp: fb
pc: cc8f, a: 96, x: ff, y: 69, p: a4, sp: fb
pc: cc91, a: 96, x: ff, y: 69, p: 27, sp: fb
pc: cc93, a: 96, x: ff, y: 69, p: 27, sp: fb
pc: cc94, a: 96, x: ff, y: 69, p: 26, sp: fb
pc: cc95, a: 96, x: fe, y: 69, p: a4, sp: fb
pc: cc97, a: 96, x: fe, y: 69, p: a4, sp: fb
pc: cc99, a: 96, x: fe, y: 69, p: a4, sp: fb
pc: cc9b, a: 96, x: fe, y: 69, p: a4, sp: fb
pc: cc9d, a: 96, x: fe, y: 69, p: a4, sp: fb
pc: cc9f, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: cca1, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: cca3, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: cca5, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: cca7, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: cca9, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: ccb0, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: ccb1, a: 96, x: fe, y: 69, p: 27, sp: fb
pc: ccb3, a: 85, x: fe, y: 69, p: a5, sp: fb
pc: ccb5, a: 85, x: 34, y: 69, p: 25, sp: fb
pc: ccb7, a: 85, x: 34, y: 99, p: a5, sp: fb
pc: ccb8, a: 85, x: 34, y: 99, p: a4, sp: fb
pc: ccba, a: 85, x: 34, y: 99, p: e4, sp: fb
pc: ccbb, a: 85, x: 34, y: 85, p: e4, sp: fb
pc: ccbd, a: 85, x: 34, y: 85, p: e4, sp: fb
pc: ccbf, a: 85, x: 34, y: 85, p: e4, sp: fb
pc: ccc1, a: 85, x: 34, y: 85, p: e4, sp: fb
pc: ccc3, a: 85, x: 34, y: 85, p: e4, sp: fb
pc: ccc5, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: ccc7, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: ccc9, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: cccb, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: cccd, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: cccf, a: 85, x: 34, y: 85, p: 67, sp: fb
pc: ccd1, a: 00, x: 34, y: 85, p: 67, sp: fb
pc: ccd2, a: 00, x: 34, y: 85, p: 67, sp: fb
pc: ccd3, a: 00, x: 34, y: 85, p: 27, sp: fb
pc: ccd4, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccd6, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccd8, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccda, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccdc, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccde, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cce0, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cce2, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cce4, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cce6, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cce8, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccef, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccf0, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: ccf2, a: 85, x: 34, y: 00, p: a5, sp: fb
pc: ccf4, a: 85, x: 34, y: 00, p: 25, sp: fb
pc: ccf6, a: 85, x: 34, y: 99, p: a5, sp: fb
pc: ccf7, a: 85, x: 34, y: 99, p: a4, sp: fb
pc: ccf9, a: 85, x: 34, y: 99, p: e4, sp: fb
pc: ccfa, a: 85, x: 85, y: 99, p: e4, sp: fb
pc: ccfc, a: 85, x: 85, y: 99, p: e4, sp: fb
pc: ccfe, a: 85, x: 85, y: 99, p: e4, sp: fb
pc: cd00, a: 85, x: 85, y: 99, p: e4, sp: fb
pc: cd02, a: 85, x: 85, y: 99, p: e4, sp: fb
pc: cd04, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd06, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd08, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd0a, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd0c, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd0e, a: 85, x: 85, y: 99, p: 67, sp: fb
pc: cd10, a: 00, x: 85, y: 99, p: 67, sp: fb
pc: cd11, a: 00, x: 85, y: 99, p: 67, sp: fb
pc: cd12, a: 00, x: 85, y: 99, p: 27, sp: fb
pc: cd13, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd15, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd17, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd19, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd1b, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd1d, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd1f, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd21, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd23, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd25, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd27, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd2e, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd2f, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd31, a: 85, x: 00, y: 99, p: a5, sp: fb
pc: cd33, a: 85, x: 34, y: 99, p: 25, sp: fb
pc: cd35, a: 85, x: 34, y: 99, p: a5, sp: fb
pc: cd36, a: 85, x: 34, y: 99, p: a4, sp: fb
pc: cd38, a: 85, x: 34, y: 99, p: e4, sp: fb
pc: cd39, a: 99, x: 34, y: 99, p: e4, sp: fb
pc: cd3b, a: 99, x: 34, y: 99, p: e4, sp: fb
pc: cd3d, a: 99, x: 34, y: 99, p: e4, sp: fb
pc: cd3f, a: 99, x: 34, y: 99, p: e4, sp: fb
pc: cd41, a: 99, x: 34, y: 99, p: e4, sp: fb
pc: cd43, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd45, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd47, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd49, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd4b, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd4d, a: 99, x: 34, y: 99, p: 67, sp: fb
pc: cd4f, a: 99, x: 34, y: 00, p: 67, sp: fb
pc: cd50, a: 99, x: 34, y: 00, p: 67, sp: fb
pc: cd51, a: 99, x: 34, y: 00, p: 27, sp: fb
pc: cd52, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd54, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd56, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd58, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd5a, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd5c, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd5e, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd60, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd62, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd64, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd66, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd6d, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd6e, a: 00, x: 34, y: 00, p: 27, sp: fb
pc: cd70, a: 85, x: 34, y: 00, p: a5, sp: fb
pc: cd72, a: 85, x: 34, y: 00, p: 25, sp: fb
pc: cd74, a: 85, x: 34, y: 99, p: a5, sp: fb
pc: cd75, a: 85, x: 34, y: 99, p: a4, sp: fb
pc: cd77, a: 85, x: 34, y: 99, p: e4, sp: fb
pc: cd78, a: 34, x: 34, y: 99, p: 64, sp: fb
pc: cd7a, a: 34, x: 34, y: 99, p: 64, sp: fb
pc: cd7c, a: 34, x: 34, y: 99, p: 64, sp: fb
pc: cd7e, a: 34, x: 34, y: 99, p: 64, sp: fb
pc: cd80, a: 34, x: 34, y: 99, p: 64, sp: fb
pc: cd82, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd84, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd86, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd88, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd8a, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd8c, a: 34, x: 34, y: 99, p: 67, sp: fb
pc: cd8e, a: 34, x: 00, y: 99, p: 67, sp: fb
pc: cd8f, a: 34, x: 00, y: 99, p: 67, sp: fb
pc: cd90, a: 34, x: 00, y: 99, p: 27, sp: fb
pc: cd91, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd93, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd95, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd97, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd99, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd9b, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd9d, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cd9f, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cda1, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cda3, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cda5, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cdac, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cdad, a: 00, x: 00, y: 99, p: 27, sp: fb
pc: cdae, a: 00, x: fb, y: 99, p: a5, sp: fb
pc: cdb1, a: 00, x: fb, y: 99, p: a5, sp: fb
pc: cdb3, a: 00, x: fb, y: 33, p: 25, sp: fb
pc: cdb5, a: 00, x: 69, y: 33, p: 25, sp: fb
pc: cdb7, a: 84, x: 69, y: 33, p: a5, sp: fb
pc: cdb8, a: 84, x: 69, y: 33, p: a4, sp: fb
pc: cdba, a: 84, x: 69, y: 33, p: e4, sp: fb
pc: cdbb, a: 84, x: 69, y: 33, p: e4, sp: 69
pc: cdbd, a: 84, x: 69, y: 33, p: e4, sp: 69
pc: cdbf, a: 84, x: 69, y: 33, p: e4, sp: 69
pc: cdc1, a: 84, x: 69, y: 33, p: e4, sp: 69
pc: cdc3, a: 84, x: 69, y: 33, p: e4, sp: 69
pc: cdc5, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdc7, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdc9, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdcb, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdcd, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdcf, a: 84, x: 69, y: 33, p: 67, sp: 69
pc: cdd1, a: 84, x: 69, y: 01, p: 65, sp: 69
pc: cdd3, a: 04, x: 69, y: 01, p: 65, sp: 69
pc: cdd4, a: 04, x: 69, y: 01, p: 65, sp: 69
pc: cdd5, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cdd7, a: 04, x: 00, y: 01, p: 27, sp: 69
pc: cdd8, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cdda, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cddc, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cdde, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cde0, a: 04, x: 69, y: 01, p: 25, sp: 69
pc: cde2, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cde4, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cde6, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cde8, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cdea, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cdec, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cdf3, a: 04, x: 69, y: 01, p: 27, sp: 69
pc: cdf6, a: 04, x: fb, y: 01, p: a5, sp: 69
